rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
6900,104,05/23/2012,8:34:00 AM,38.893648,-77.076701,38.8946,-77.072305,348,0,0,-1,0,96,451.42293778
7000,545,05/23/2012,8:51:00 AM,38.929464,-77.027822,38.9236,-77.0501,683,576,242,0,2457.19276196,495,2393.76468463
7100,468,05/23/2012,9:11:00 AM,38.9308,-77.0315,38.922925,-77.042581,379,480,242,0,1487.84646091,376,1787.06759728
7200,958,05/23/2012,9:43:00 AM,38.9249,-77.0222,38.900283,-77.029822,688,546,242,0,3125.59970713,663,3217.37957026
7300,6631,05/23/2012,11:19:00 AM,38.898069,-77.031823,38.8923,-77.0436,415,708,242,0,2861.82819379,365,1738.05004956
7400,1320,05/23/2012,12:53:00 PM,38.894919,-77.046587,38.8963,-77.045,236,0,0,-1,0,72,341.290017497
7500,777,05/23/2012,1:57:00 PM,38.90985,-77.034438,38.895344,-77.016106,460,474,762,1,3588.043806,566,2719.64834071
7600,2967,05/23/2012,3:16:00 PM,38.8923,-77.0436,38.8923,-77.0436,1,0,0,-1,0,1,7.90085500947e-10
7700,772,05/23/2012,4:18:00 PM,38.897446,-77.009888,38.915417,-77.012289,292,720,242,0,2281.98188652,497,2392.81449061
7800,255,05/23/2012,4:59:00 PM,38.8997,-77.023086,38.897446,-77.009888,198,450,242,0,1417.11590101,257,1250.7786165
7900,389,05/23/2012,5:24:00 PM,38.896999,-77.004962,38.899983,-76.991383,615,300,242,0,1883.47777767,306,1479.18012463
8000,922,05/23/2012,5:44:00 PM,38.8763,-77.0037,38.895344,-77.016106,145,474,518,0,4283.08478696,620,2956.58426761
8100,211,05/23/2012,6:04:00 PM,38.878925,-77.024016,38.8767,-77.0178,527,0,0,-1,0,153,730.826760638
8200,490,05/23/2012,6:24:00 PM,38.912682,-77.031681,38.899641,-77.032005,220,510,242,0,1716.86677327,315,1486.89376475
8300,433,05/23/2012,6:44:00 PM,38.905126,-77.056887,38.9101,-77.0444,328,414,243,0,1597.2137088,338,1551.78803273
8400,582,05/23/2012,7:09:00 PM,38.90572,-77.022264,38.9101,-77.0444,407,732,242,0,2509.72150508,435,2083.42599353
8500,231,05/23/2012,7:41:00 PM,38.9176,-77.0321,38.917761,-77.04062,169,156,242,0,990.973233444,173,827.405717662
8600,273,05/23/2012,8:18:00 PM,38.90985,-77.034438,38.91554,-77.03818,346,150,242,0,974.602054602,276,1321.03693839
8700,372,05/23/2012,9:12:00 PM,38.8997,-77.023086,38.9059,-77.0325,402,384,242,0,1507.62703039,295,1419.55107162
8800,504,05/23/2012,10:36:00 PM,38.897324,-77.022322,38.9059,-77.0325,567,252,242,0,1709.98155392,349,1675.28022199
8900,410,05/24/2012,5:54:00 AM,38.9154,-77.0446,38.8952,-77.0436,127,504,524,1,3289.35410095,495,2389.09350191
9000,528,05/24/2012,7:06:00 AM,38.894919,-77.046587,38.898364,-77.027869,62,438,499,1,2877.35759311,507,2432.77253425
9100,1041,05/24/2012,7:40:00 AM,38.91554,-77.03818,38.897222,-77.019347,406,474,587,1,3829.35867961,679,3245.74712525
9200,847,05/24/2012,7:59:00 AM,38.920669,-77.04368,38.8963,-77.045,283,750,559,1,3358.38770631,629,3017.36452996
9300,373,05/24/2012,8:17:00 AM,38.900283,-77.029822,38.8952,-77.0436,73,720,242,0,2297.34008616,330,1567.03375405
9400,395,05/24/2012,8:32:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,486,242,0,1871.98645142,397,1888.37374921
9500,249,05/24/2012,8:45:00 AM,38.934,-77.0725,38.934267,-77.057979,547,282,242,0,1821.61856586,288,1403.86816871
9600,290,05/24/2012,9:02:00 AM,38.90985,-77.034438,38.9101,-77.0444,98,378,242,0,992.387311296,194,918.448533086
9700,255,05/24/2012,9:20:00 AM,38.91554,-77.03818,38.9101,-77.0444,684,0,0,-1,0,193,903.975644396
9800,530,05/24/2012,9:51:00 AM,38.88412,-77.017445,38.897446,-77.009888,328,906,538,1,3531.72142568,424,2035.20979317
9900,573,05/24/2012,10:57:00 AM,38.905126,-77.056887,38.9003,-77.0429,309,294,242,0,1377.04566479,290,1389.18670258
10000,307,05/24/2012,12:09:00 PM,38.894919,-77.046587,38.903407,-77.043648,207,480,241,-1,1726.9759414,275,1330.68323379
10100,330,05/24/2012,12:57:00 PM,38.904742,-77.041606,38.903827,-77.053485,343,408,242,0,1473.50995698,279,1330.47630675
10200,250,05/24/2012,1:44:00 PM,38.90276,-77.03863,38.89968,-77.041539,438,0,0,-1,0,157,703.699111754
10300,324,05/24/2012,2:40:00 PM,38.9154,-77.0446,38.922925,-77.042581,207,258,242,0,1132.64967302,197,955.217819267
10400,422,05/24/2012,3:36:00 PM,38.906602,-77.038785,38.917761,-77.04062,568,456,242,0,2159.22783039,318,1518.54394873
10500,498,05/24/2012,4:13:00 PM,38.90985,-77.034438,38.9172,-77.0259,476,270,242,0,1545.12968566,308,1474.78544075
10600,976,05/24/2012,4:45:00 PM,38.887237,-77.028226,38.9054,-77.0471,92,648,487,1,3972.42149546,737,3517.6457905
10700,501,05/24/2012,5:10:00 PM,38.8991,-77.0337,38.90304,-77.019027,464,294,242,0,1720.91510181,313,1493.22493832
10800,1639,05/24/2012,5:23:00 PM,38.902061,-77.038322,38.890461,-76.988355,369,1158,683,1,8656.39690021,1109,5295.66481608
10900,746,05/24/2012,5:36:00 PM,38.884,-76.995397,38.894832,-76.987633,573,360,242,0,1909.7713811,366,1747.03853139
11000,222,05/24/2012,5:49:00 PM,38.896999,-77.004962,38.900384,-76.99831,713,0,0,-1,0,242,930.973846556
11100,1454,05/24/2012,6:03:00 PM,38.9003,-77.0429,38.890461,-76.988355,1210,702,242,0,6883.44598625,1144,5497.99330813
11200,121,05/24/2012,6:18:00 PM,38.929464,-77.027822,38.9308,-77.0315,406,0,0,-1,0,110,521.090006226
11300,991,05/24/2012,6:32:00 PM,38.897446,-77.009888,38.929464,-77.027822,229,1278,998,1,4379.73395027,903,4329.54740961
11400,1390,05/24/2012,6:48:00 PM,38.8573,-77.0511,38.897222,-77.019347,337,690,242,0,7012.09177647,1733,8292.61600429
11500,275,05/24/2012,7:11:00 PM,38.897446,-77.009888,38.90304,-77.019027,229,342,242,0,1240.61244388,258,1244.47614624
11600,263,05/24/2012,7:32:00 PM,38.884,-76.995397,38.890461,-76.988355,919,0,0,-1,0,254,1206.20204305
11700,568,05/24/2012,7:54:00 PM,38.884,-76.995397,38.9003,-76.9882,187,564,654,1,2421.34382387,454,2189.02407587
11800,442,05/24/2012,8:25:00 PM,38.889955,-77.000349,38.900384,-76.99831,1034,0,0,-1,0,329,1345.56511721
11900,301,05/24/2012,9:01:00 PM,38.884,-76.995397,38.890461,-76.988355,919,0,0,-1,0,254,1206.20204305
12000,514,05/24/2012,10:07:00 PM,38.9003,-77.016,38.9003,-76.9882,213,444,242,0,2429.68773611,506,2431.67808263
12100,385,05/24/2012,11:27:00 PM,38.9059,-77.0325,38.9121,-77.0387,798,0,0,-1,0,250,1182.3636273
12200,502,05/25/2012,6:26:00 AM,38.897446,-77.009888,38.887237,-77.028226,590,498,242,0,2867.52497178,546,2589.05171278
12300,621,05/25/2012,7:21:00 AM,38.922925,-77.042581,38.9008,-77.047,351,600,242,0,3057.93886734,543,2613.84178769
12400,171,05/25/2012,7:47:00 AM,38.884,-76.995397,38.8792,-76.9953,454,0,0,-1,0,124,592.841810648
12500,490,05/25/2012,8:07:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,486,242,0,1871.98645142,397,1888.37374921
12600,1478,05/25/2012,8:22:00 AM,38.932514,-76.992889,38.8851,-77.0023,673,1182,542,0,10117.0694083,1235,5997.4672175
12700,406,05/25/2012,8:36:00 AM,38.91554,-77.03818,38.9054,-77.0471,449,294,242,0,1743.58820577,315,1484.76580571
12800,337,05/25/2012,8:47:00 AM,38.897446,-77.009888,38.897324,-77.022322,373,384,242,0,1594.24249476,307,1484.85863606
12900,602,05/25/2012,8:58:00 AM,38.9236,-77.0501,38.9008,-77.047,357,768,242,0,3786.7573436,586,2834.07518546
13000,519,05/25/2012,9:15:00 AM,38.9121,-77.0387,38.9008,-77.047,481,408,242,0,2328.40493423,404,1911.69946373
13100,199,05/25/2012,9:43:00 AM,38.88732,-76.983569,38.8803,-76.9862,722,0,0,-1,0,253,1201.63147414
13200,336,05/25/2012,10:28:00 AM,38.904742,-77.041606,38.90985,-77.034438,769,0,0,-1,0,245,1182.83795804
13300,561,05/25/2012,11:25:00 AM,38.904742,-77.041606,38.904036,-77.062697,433,678,242,0,2252.98086033,431,2066.02682655
13400,532,05/25/2012,12:01:00 PM,38.897446,-77.009888,38.900283,-77.029822,143,696,242,0,1973.21073336,414,2001.74006311
13500,216,05/25/2012,12:33:00 PM,38.889955,-77.000349,38.896999,-77.004962,829,0,0,-1,0,237,1122.00272593
13600,2913,05/25/2012,1:02:00 PM,38.8946,-77.072305,38.893028,-77.026013,1063,972,242,0,5959.49407635,1193,5739.04330157
13700,742,05/25/2012,1:32:00 PM,38.8997,-77.023086,38.90985,-77.034438,207,780,578,0,2351.1189667,407,1958.92448403
13800,396,05/25/2012,2:02:00 PM,38.9057,-77.0056,38.896999,-77.004962,990,0,0,-1,0,300,1421.38869029
13900,1261,05/25/2012,2:33:00 PM,38.8963,-77.045,38.934267,-77.057979,1088,330,242,0,5399.91295352,978,4705.645253
14000,799,05/25/2012,3:09:00 PM,38.90304,-77.019027,38.902061,-77.038322,219,648,243,0,2008.82256958,397,1907.4216227
14100,708,05/25/2012,3:37:00 PM,38.8851,-77.0023,38.897446,-77.009888,533,390,242,0,1906.16220269,444,2085.27962354
14200,1606,05/25/2012,4:01:00 PM,38.886266,-77.022241,38.905126,-77.056887,252,780,727,1,4977.75115734,908,4341.73584249
14300,601,05/25/2012,4:21:00 PM,38.9003,-76.9882,38.884,-76.995397,568,564,242,0,2460.36112904,465,2248.58220245
14400,1560,05/25/2012,4:44:00 PM,38.9346,-76.9955,38.890461,-76.988355,474,1428,711,1,8144.59753342,1399,6782.51327965
14500,635,05/25/2012,5:02:00 PM,38.884,-76.9861,38.896999,-77.004962,403,1020,500,0,3283.74334386,552,2630.79229132
14600,1478,05/25/2012,5:17:00 PM,38.897446,-77.009888,38.897315,-77.070993,699,1104,1230,1,8513.42937461,1732,8225.59950103
14700,1013,05/25/2012,5:30:00 PM,38.878925,-77.024016,38.88732,-76.983569,953,762,242,0,4599.77815457,876,4196.46836809
14800,843,05/25/2012,5:41:00 PM,38.904742,-77.041606,38.9268,-77.0322,420,690,506,0,6052.64032178,584,2807.12722568
14900,2991,05/25/2012,5:52:00 PM,38.893028,-77.026013,38.8923,-77.0436,46,570,242,0,1651.01086145,373,1799.28956695
15000,521,05/25/2012,6:04:00 PM,38.897446,-77.009888,38.9126,-77.0135,419,492,242,0,1901.48127197,442,2131.04183191
15100,663,05/25/2012,6:17:00 PM,38.920669,-77.04368,38.9008,-77.047,340,540,242,0,2908.58124004,489,2350.41151078
15200,447,05/25/2012,6:31:00 PM,38.9059,-77.0325,38.917761,-77.04062,654,456,242,0,2269.57507774,404,1921.48327478
15300,362,05/25/2012,6:47:00 PM,38.886952,-76.996806,38.896999,-77.004962,289,786,242,0,1748.63661434,370,1750.04015392
15400,463,05/25/2012,7:04:00 PM,38.894919,-77.046587,38.902061,-77.038322,141,480,242,-1,1791.12768786,321,1506.73045117
15500,711,05/25/2012,7:21:00 PM,38.894919,-77.046587,38.878925,-77.024016,748,738,517,1,5607.45541042,673,3235.50392305
15600,1540,05/25/2012,7:45:00 PM,38.9101,-77.0444,38.8767,-77.0178,398,606,626,0,5684.14274385,1078,5166.7302707
15700,462,05/25/2012,8:10:00 PM,38.917761,-77.04062,38.9086,-77.0323,716,246,242,0,1949.57176824,381,1798.06725253
15800,1169,05/25/2012,8:46:00 PM,38.900283,-77.029822,38.9375,-77.0328,235,1482,242,0,4509.0990055,912,4388.314922
15900,238,05/25/2012,9:27:00 PM,38.90572,-77.022264,38.9155,-77.0222,312,120,242,0,1389.46655072,265,1287.0577778
16000,427,05/25/2012,10:04:00 PM,38.88732,-76.983569,38.9003,-76.9882,598,192,242,0,1844.08069452,380,1823.25886213
16100,622,05/25/2012,10:50:00 PM,38.894919,-77.046587,38.906602,-77.038785,206,390,505,-1,2086.36429355,435,2027.41711599
16200,953,05/25/2012,11:50:00 PM,38.897324,-77.022322,38.91554,-77.03818,778,300,242,0,3500.93484529,718,3454.46585845
16300,569,05/26/2012,12:58:00 AM,38.9176,-77.0321,38.904742,-77.041606,170,618,689,1,3126.57706578,481,2298.28363556
16400,464,05/26/2012,2:58:00 AM,38.898069,-77.031823,38.9054,-77.0471,513,276,242,0,2337.78505652,419,1988.48614809
16500,452,05/26/2012,8:37:00 AM,38.9236,-77.0501,38.9268,-77.0322,371,846,242,0,2508.56299943,359,1729.32913737
16600,247,05/26/2012,9:37:00 AM,38.9059,-77.0325,38.9101,-77.0444,901,0,0,-1,0,245,1181.56031696
16700,621,05/26/2012,10:16:00 AM,38.9003,-77.016,38.9101,-77.0444,713,360,242,0,4101.93514444,584,2816.35585693
16900,450,05/26/2012,11:09:00 AM,38.889955,-77.000349,38.899983,-76.991383,613,336,242,0,1903.95386481,346,1660.54517193
17000,412,05/26/2012,11:27:00 AM,38.928156,-77.02344,38.926088,-77.036536,66,426,242,0,1277.210743,247,1210.07554729
17100,395,05/26/2012,11:47:00 AM,38.91554,-77.03818,38.9172,-77.0259,137,312,241,0,1388.38062097,238,1141.96459613
17200,406,05/26/2012,12:02:00 PM,38.9086,-77.0323,38.9154,-77.0446,378,606,499,1,2069.60655949,357,1710.97928575
17300,1122,05/26/2012,12:21:00 PM,38.887237,-77.028226,38.90276,-77.03863,180,312,242,0,2563.77026439,556,2637.90953949
17400,468,05/26/2012,12:36:00 PM,38.9319,-77.0388,38.9308,-77.0315,599,0,0,-1,0,204,993.503016471
17500,458,05/26/2012,12:50:00 PM,38.9059,-77.0325,38.893028,-77.026013,399,426,242,0,1916.62923456,433,2087.71722851
17600,733,05/26/2012,1:06:00 PM,38.898364,-77.027869,38.9176,-77.0321,124,834,242,0,2663.36303838,487,2351.12273853
17700,1718,05/26/2012,1:22:00 PM,38.893028,-77.026013,38.8952,-77.0436,696,612,242,0,2990.55089559,435,2090.51348926
17800,2817,05/26/2012,1:33:00 PM,38.898069,-77.031823,38.9155,-77.0222,722,510,242,0,2769.95068218,524,2486.62595792
17900,1278,05/26/2012,1:47:00 PM,38.9086,-77.0323,38.889955,-77.000349,433,1398,482,0,5365.86846808,879,4193.66177881
18000,540,05/26/2012,1:58:00 PM,38.8997,-77.023086,38.886266,-77.022241,270,336,242,0,1669.75847277,340,1630.00907897
18100,1469,05/26/2012,2:11:00 PM,38.922925,-77.042581,38.90774,-77.071652,532,1032,799,1,4979.04325583,773,3724.92760919
18200,274,05/26/2012,2:22:00 PM,38.9101,-77.0444,38.9121,-77.0387,499,0,0,-1,0,163,776.71792501
18400,231,05/26/2012,2:43:00 PM,38.90572,-77.022264,38.90304,-77.019027,442,0,0,-1,0,132,622.559519467
18500,2138,05/26/2012,2:57:00 PM,38.9121,-77.0387,38.878925,-77.024016,969,558,567,1,5005.05899838,950,4546.14547326
18700,976,05/26/2012,3:24:00 PM,38.905126,-77.056887,38.898069,-77.031823,226,672,242,0,2593.76663152,514,2449.46046522
18900,2175,05/26/2012,3:48:00 PM,38.894919,-77.046587,38.897446,-77.009888,67,1386,241,-1,4575.48927644,804,3886.38626836
19000,1243,05/26/2012,4:05:00 PM,38.912682,-77.031681,38.88412,-77.017445,388,1176,242,0,4072.73805123,848,4080.42457972
19200,979,05/26/2012,4:35:00 PM,38.932514,-76.992889,38.896999,-77.004962,439,1128,242,0,5357.29037838,1036,5038.81174421
19300,644,05/26/2012,4:48:00 PM,38.9126,-77.0135,38.897222,-77.019347,575,516,242,0,2485.75898677,457,2187.85357373
19400,1322,05/26/2012,5:05:00 PM,38.9101,-77.0444,38.9375,-77.0328,888,744,242,0,4067.79226939,771,3697.86132278
19500,624,05/26/2012,5:21:00 PM,38.912682,-77.031681,38.929464,-77.027822,356,504,242,0,2305.13477292,463,2239.24940719
19600,1655,05/26/2012,5:41:00 PM,38.938736,-77.087171,38.9054,-77.0471,675,558,242,0,5876.26515192,1119,5436.14499757
19800,1654,05/26/2012,6:21:00 PM,38.933668,-76.991016,38.9236,-77.0501,826,990,242,0,10930.0533253,1189,5733.31883188
19900,414,05/26/2012,6:41:00 PM,38.9086,-77.0323,38.898364,-77.027869,242,474,242,0,1735.10858221,332,1556.56203408
20000,1499,05/26/2012,7:02:00 PM,38.8851,-77.0023,38.9176,-77.0321,506,1254,242,0,5337.92895087,1132,5408.90788863
20100,322,05/26/2012,7:29:00 PM,38.9319,-77.0388,38.929464,-77.027822,170,342,242,0,1485.28486051,280,1340.31802092
20200,260,05/26/2012,7:58:00 PM,38.9308,-77.0315,38.9319,-77.0388,598,0,0,-1,0,206,993.503016471
20300,960,05/26/2012,8:32:00 PM,38.891696,-77.0846,38.904036,-77.062697,187,846,242,0,3045.77023904,729,3446.24143869
20400,774,05/26/2012,9:10:00 PM,38.9365,-77.024,38.9086,-77.0323,482,744,242,0,3714.89762905,785,3796.87477565
20500,495,05/26/2012,9:55:00 PM,38.9236,-77.0501,38.9319,-77.0388,624,522,242,0,2030.98124924,431,2054.2544406
20600,1079,05/26/2012,10:43:00 PM,38.893028,-77.026013,38.912682,-77.031681,159,756,242,0,2531.28798933,533,2579.72502191
20700,147,05/26/2012,11:35:00 PM,38.9121,-77.0387,38.91554,-77.03818,315,0,0,-1,0,235,1120.7839365
20800,1827,05/27/2012,12:36:00 AM,38.899641,-77.032005,38.853613,-77.053535,653,798,242,0,9520.16978449,1547,7554.67992608
20900,981,05/27/2012,1:54:00 AM,38.929464,-77.027822,38.922925,-77.042581,543,480,242,0,1700.96839495,351,1692.69410491
21000,654,05/27/2012,3:37:00 AM,38.9059,-77.0325,38.9172,-77.0259,1192,0,0,-1,0,396,1873.46219487
21100,983,05/27/2012,9:06:00 AM,38.926088,-77.036536,38.90985,-77.034438,209,306,242,0,2022.49602486,410,1976.46774524
21200,376,05/27/2012,9:50:00 AM,38.8803,-76.9862,38.881185,-77.001828,627,234,242,0,2225.82676989,315,1517.44833416
21300,8833,05/27/2012,10:25:00 AM,38.887237,-77.028226,38.8426,-77.0502,855,1266,828,1,12532.6353445,1596,7789.92842681
21400,783,05/27/2012,10:52:00 AM,38.8851,-77.0023,38.9003,-77.016,464,924,242,0,4724.83447285,546,2593.6420593
